test_id,PM2.5,PM10,O3
liulihe_aq#35,0,181.81651134965367,75.79333121469612
liulihe_aq#36,4.091994742262266,212.56609499549492,49.296406664926145
liulihe_aq#37,0,167.42051773713567,27.172333352148378
liulihe_aq#38,6.90912059368031,227.52840725140908,13.1711293936724
liulihe_aq#39,7.936497359367348,182.26246079217066,6.599966862869588
liulihe_aq#40,8.268537333620916,228.59454298761986,0
liulihe_aq#41,6.711788692507682,204.45355269840073,0
liulihe_aq#42,5.5793628276158715,226.88996406160967,0
liulihe_aq#43,0,202.91581481368968,0
liulihe_aq#44,0,205.35974285021814,0
liulihe_aq#45,0,194.5999943607332,0
liulihe_aq#46,1.4635953442528227,175.5908359325358,0
liulihe_aq#47,2.527161072128066,207.2017270160995,0
qianmen_aq#0,0,286.2263923932446,81.43120445467747
qianmen_aq#1,0,185.0247380121064,96.97943460165979
qianmen_aq#2,0,242.10808345612537,91.70820788734056
qianmen_aq#3,0,207.52356225141557,103.8644521385694
qianmen_aq#4,0,188.269787717177,110.35640375186571
qianmen_aq#5,0,112.51185165955569,115.3952908358743
qianmen_aq#6,0,78.65571373906175,120.1004472864589
qianmen_aq#7,0,33.34069525274198,115.07918821224432
qianmen_aq#8,0,86.82737715278736,103.58405176291889
qianmen_aq#9,0,65.19359174241094,111.5890338646556
qianmen_aq#10,0,68.0391539288954,105.68732143374562
qianmen_aq#11,0,56.19965157198983,97.23946396984358
qianmen_aq#12,0,70.19828244265861,100.00363253492978
qianmen_aq#13,2.054402136595228,24.069597899159582,92.43612876167963
qianmen_aq#14,4.558435820809728,47.49506553705818,93.34696337406947
qianmen_aq#15,2.97449453282678,11.3355738957111,81.09561858137457
qianmen_aq#16,3.6834987806773674,2.818001726473458,81.33221513737715
qianmen_aq#17,2.393431340113638,13.014279515976945,74.07662192425795
qianmen_aq#18,0,25.325938492893613,62.782119976058695
qianmen_aq#19,0,0,63.014260745767885
qianmen_aq#20,0,0,43.74831967439394
qianmen_aq#21,0,0,58.98411227639798
qianmen_aq#22,0,0,55.003250034390454
qianmen_aq#23,0,49.570439533161256,60.75808568943613
qianmen_aq#24,0,127.44804033548021,93.2375888126701
qianmen_aq#25,0,71.59274752327195,107.97045184684481
qianmen_aq#26,0,103.09823025449461,105.47528844287129
qianmen_aq#27,0,84.01031543262857,125.44891713896911
qianmen_aq#28,0,77.41647105023736,132.20842971343168
qianmen_aq#29,0,37.84449055256738,132.48703533731816
qianmen_aq#30,0,12.885476053734363,139.98069277793297
qianmen_aq#31,0,0,135.49727432411575
qianmen_aq#32,0,38.903390722685025,124.26289883330752
qianmen_aq#33,0,46.67874276719192,127.52545535220158
qianmen_aq#34,0,35.25496927823792,125.2584927995238
qianmen_aq#35,0,7.212698195233223,116.51985242689597
qianmen_aq#36,0,53.4736486689022,120.98815428234617
qianmen_aq#37,0,0,118.45932511672844
qianmen_aq#38,0,17.195071864539646,115.20396106002829
qianmen_aq#39,0,0,103.39127814647561
qianmen_aq#40,0,0,100.83683887521377
qianmen_aq#41,0,0,90.5018195492743
qianmen_aq#42,0,1.8761471866870632,81.37849162444424
qianmen_aq#43,0,0,82.33258447587876
qianmen_aq#44,0,0,66.42641842536902
qianmen_aq#45,0,0,77.11290478596575
qianmen_aq#46,0,0,71.9713897562366
qianmen_aq#47,0,61.85954971503628,81.09817420421768
yongdingmennei_aq#0,0,305.21399213470346,96.56772424786564
yongdingmennei_aq#1,0,196.09593871996958,116.827524648867
yongdingmennei_aq#2,0,236.10407057069187,115.9241308663361
yongdingmennei_aq#3,0,219.4198873416403,136.1666886107269
yongdingmennei_aq#4,0,194.37764078974976,144.43192875209803
yongdingmennei_aq#5,0,126.0161361383354,154.0557872627217
yongdingmennei_aq#6,0,82.81351764493604,159.1521886557906
yongdingmennei_aq#7,0,53.81339005874738,151.70220714168545
yongdingmennei_aq#8,0,69.0187928897574,153.17354455892703
yongdingmennei_aq#9,0,66.75340414602744,152.7976044889913
yongdingmennei_aq#10,0,64.45118235359855,144.07976519384752
yongdingmennei_aq#11,0,45.956831678806275,131.87567592341492
yongdingmennei_aq#12,0,44.00895989490031,138.98133635241103
yongdingmennei_aq#13,0,16.808472268483325,123.11259537553919
yongdingmennei_aq#14,0.6507124453785891,44.50865997484149,124.91958982666105
yongdingmennei_aq#15,0.348043973685732,17.55137702824394,111.20046364173629
yongdingmennei_aq#16,1.474580692683824,7.796757085285256,107.21761932112798
yongdingmennei_aq#17,1.4651277212132554,12.385187826363898,95.30252109908703
yongdingmennei_aq#18,0,10.221026748887255,86.27160023341332
yongdingmennei_aq#19,0,0,85.76505024805687
yongdingmennei_aq#20,0,0,63.19031305855384
yongdingmennei_aq#21,0,0,72.7251361459861
yongdingmennei_aq#22,0,0,77.50023148154567
yongdingmennei_aq#23,0,46.4351970077176,82.95497740627347
yongdingmennei_aq#24,0,147.88793356604543,118.2085703978668
yongdingmennei_aq#25,0,84.63717568526249,137.4456699820755
yongdingmennei_aq#26,0,107.82806465149459,136.95111830740083
yongdingmennei_aq#27,0,98.15700472295606,164.77746525484395
yongdingmennei_aq#28,0,88.68530416843046,172.0175427571673
yongdingmennei_aq#29,0,46.53718469276423,180.00137896444343
yongdingmennei_aq#30,0,21.494597544001326,185.50671516120195
yongdingmennei_aq#31,0,13.511804458954899,178.26037838572634
yongdingmennei_aq#32,0,25.68844778822625,181.78121845829676
yongdingmennei_aq#33,0,47.073968615183574,179.76516493013705
yongdingmennei_aq#34,0,30.607033436514115,172.27731765810427
yongdingmennei_aq#35,0,21.56808448451055,156.9976543454249
yongdingmennei_aq#36,0,24.222102625012027,166.77087155998836
yongdingmennei_aq#37,0,0,155.82091467999038
yongdingmennei_aq#38,0,17.786226087656008,156.81013128653657
yongdingmennei_aq#39,0,0,141.69956864837908
yongdingmennei_aq#40,0,0,136.97488290277064
yongdingmennei_aq#41,0,0,121.35024958631604
yongdingmennei_aq#42,0,0,113.43015011647995
yongdingmennei_aq#43,0,0,113.10821455507242
yongdingmennei_aq#44,0,0,93.68562042812829
yongdingmennei_aq#45,0,0,101.92401708814023
yongdingmennei_aq#46,0,0,105.49257903784925
yongdingmennei_aq#47,0,52.61096536303724,112.98810872343851
xizhimenbei_aq#0,29.405670427089742,145.1069407405492,8.192219120999138
xizhimenbei_aq#1,27.516239020930406,66.19256037803686,25.213550402382364
xizhimenbei_aq#2,27.637808874152032,56.49716657327181,35.73489232582695
xizhimenbei_aq#3,20.44962928837051,28.632989524851165,59.83046636880377
xizhimenbei_aq#4,11.571960512688708,27.52313710583264,70.57436275256327
xizhimenbei_aq#5,0.6258679441851243,32.9076909887803,83.84315539869593
xizhimenbei_aq#6,0,28.20421112763949,95.48754677776311
xizhimenbei_aq#7,0,18.309182788339925,98.62446212089328
xizhimenbei_aq#8,0,52.71289021814701,106.53351588251294
xizhimenbei_aq#9,0,60.75825771631264,110.04832930653966
xizhimenbei_aq#10,0,33.479194371745734,85.61060936078341
xizhimenbei_aq#11,0,70.65572918514978,95.65852266974754
xizhimenbei_aq#12,1.8321605984944078,59.431485979019314,90.7650863159037
xizhimenbei_aq#13,10.51019431258047,68.70581590057418,71.60362659376234
xizhimenbei_aq#14,14.506875085231885,53.97224052980114,68.48780910811382
xizhimenbei_aq#15,17.054769049014453,38.540062476397594,62.478842122559406
xizhimenbei_aq#16,20.477242140598534,46.79356679519557,45.345330312928674
xizhimenbei_aq#17,13.460943787943997,2.0247791574217584,32.06485629512951
xizhimenbei_aq#18,2.5699909539482118,28.88043618529541,19.35146400003229
xizhimenbei_aq#19,6.571686952043223,12.422946220075737,4.914080782485443
xizhimenbei_aq#20,7.430599757190337,77.00172851940619,0
xizhimenbei_aq#21,3.5873155568444663,42.632035474110786,0
xizhimenbei_aq#22,0,58.770052751515315,0
xizhimenbei_aq#23,16.23640190918781,113.84000262316282,0
xizhimenbei_aq#24,27.788484618103247,143.74009671032795,8.7801058210367
xizhimenbei_aq#25,26.030740204302255,68.92352654235303,25.78366751880561
xizhimenbei_aq#26,26.15193679148124,59.73158829778769,36.28428524321438
xizhimenbei_aq#27,18.801604676199904,33.314322550537895,60.403307786842134
xizhimenbei_aq#28,9.926630680037604,32.83330199294993,71.14179943656633
xizhimenbei_aq#29,0,37.36705033670356,84.38445614854113
xizhimenbei_aq#30,0,32.90780945502688,96.01182041369199
xizhimenbei_aq#31,0,25.13634925710864,99.1346779631349
xizhimenbei_aq#32,0,58.94789302363003,107.01633464930039
xizhimenbei_aq#33,0,65.84850425226254,110.52028538186852
xizhimenbei_aq#34,0,39.7782596635984,86.12676167813628
xizhimenbei_aq#35,0,75.23202681471746,96.14700439588006
xizhimenbei_aq#36,0.2597210501719557,67.91397496775883,91.26714624794167
xizhimenbei_aq#37,8.886546808678927,73.27951266256696,72.13358077275615
xizhimenbei_aq#38,12.880167389367223,59.67450304000081,69.01405195696255
xizhimenbei_aq#39,15.42802870904156,44.2354075514407,63.00507327407256
xizhimenbei_aq#40,18.850571989667465,52.55220377146935,45.871522070494095
xizhimenbei_aq#41,11.834282939178825,7.675996720441457,32.59108194978385
xizhimenbei_aq#42,0.9431703794716407,34.60803477881453,19.877640231473727
xizhimenbei_aq#43,4.9450744319363364,18.288606114260006,5.4401659012833194
xizhimenbei_aq#44,5.804108834663872,83.0510589875519,0
xizhimenbei_aq#45,1.9607882911164627,48.58361400231982,0
xizhimenbei_aq#46,0,64.76752992925604,0
xizhimenbei_aq#47,14.610069907163384,119.99410600134925,0
nansanhuan_aq#0,0,148.5896979651168,68.81176194996534
nansanhuan_aq#1,0,122.74749938668995,83.0662867529186
nansanhuan_aq#2,0,105.77743652109974,82.05045525365779
nansanhuan_aq#3,0,106.89946497307177,88.49838596261048
nansanhuan_aq#4,0,112.91744099937087,95.27297922718297
nansanhuan_aq#5,0,99.17959478581558,104.05470943403081
nansanhuan_aq#6,0,80.16163081228396,101.50687636026308
nansanhuan_aq#7,0,54.540868260203275,96.38736662971331
nansanhuan_aq#8,0,54.49429833984948,87.43943129978746
nansanhuan_aq#9,0,47.103040478357826,86.8880947918408
nansanhuan_aq#10,0,40.67294576198049,84.88179024484889
nansanhuan_aq#11,0,52.33572982669264,73.97446200173081
nansanhuan_aq#12,0,70.2408390895129,75.72610036903875
nansanhuan_aq#13,0,50.050661129214426,70.35270318569408
nansanhuan_aq#14,0,54.76072781284174,75.46053777802487
nansanhuan_aq#15,0,73.24209357128227,73.71808584637432
nansanhuan_aq#16,0,71.00873701013397,56.866668182615044
nansanhuan_aq#17,0,71.18460656899394,50.940131704738704
nansanhuan_aq#18,0,67.34108406078761,55.69272768044459
nansanhuan_aq#19,0,64.8650277521626,53.27981971164795
nansanhuan_aq#20,0,57.7243170043395,63.034041822048636
nansanhuan_aq#21,0,40.798472282975595,65.28100851037645
nansanhuan_aq#22,0,29.234735225364496,62.526915862186755
nansanhuan_aq#23,0,66.68423577800965,65.99175700493512
nansanhuan_aq#24,0,152.60629258200495,83.75874588669207
nansanhuan_aq#25,0,127.63873856023648,94.47102083083871
nansanhuan_aq#26,0,111.07154994439937,93.95120100464612
nansanhuan_aq#27,0,111.57343381010962,105.5515113623821
nansanhuan_aq#28,0,117.28235928271079,115.85413667365314
nansanhuan_aq#29,0,103.20592537198037,122.30103674205237
nansanhuan_aq#30,0,85.61280539573141,120.02070039355786
nansanhuan_aq#31,0,60.57654693889671,114.9595450470187
nansanhuan_aq#32,0,60.341160265082415,106.47446895043927
nansanhuan_aq#33,0,53.95628324862985,105.70405838395047
nansanhuan_aq#34,0,47.01411267978143,103.70083223027837
nansanhuan_aq#35,0,58.186356214749225,89.3302839676838
nansanhuan_aq#36,0,77.09081048050216,91.69147415778554
nansanhuan_aq#37,0,55.623171625963224,92.35977723960755
nansanhuan_aq#38,0,60.10271848999982,97.4149582012963
nansanhuan_aq#39,0,78.59417636159424,94.3947491676075
nansanhuan_aq#40,0,76.35779854756906,78.54439420535314
nansanhuan_aq#41,0,76.53665617166257,70.32249681324977
nansanhuan_aq#42,0,72.69784245422935,74.49390508143087
nansanhuan_aq#43,0,70.22266592881954,71.88861595053284
nansanhuan_aq#44,0,63.07032780961851,80.13057244846817
nansanhuan_aq#45,0,46.15434011598689,83.42444085672014
nansanhuan_aq#46,0,34.593741450507565,80.78492081474197
nansanhuan_aq#47,0,72.06486185839496,85.86409303344709
dongsihuan_aq#0,0,98.52308353017902,14.005188478329988
dongsihuan_aq#1,0,116.29036395647785,32.680285979939825
dongsihuan_aq#2,0,114.5533334010181,38.80757184952601
dongsihuan_aq#3,0,116.72808639485558,56.098723896161424
dongsihuan_aq#4,0,75.76241309448278,63.56832993559592
dongsihuan_aq#5,0,63.14129970592315,83.61477437487693
dongsihuan_aq#6,0,49.323709595770545,91.03674648650333
dongsihuan_aq#7,0,30.548956440179523,83.60083742048366
dongsihuan_aq#8,0,21.931989065221977,114.97804206021873
dongsihuan_aq#9,0,22.470604055005403,113.61825574210869
dongsihuan_aq#10,0,14.047816521428704,115.31442608698104
dongsihuan_aq#11,0,21.31808016538216,113.15651508661836
dongsihuan_aq#12,0,28.5060619602209,100.61472402521453
dongsihuan_aq#13,0,42.814043240832575,77.40305624616113
dongsihuan_aq#14,0,50.86684159379128,73.24596728891908
dongsihuan_aq#15,0,45.92660635973687,44.49045235275622
dongsihuan_aq#16,0,47.48913123764309,37.48770994015849
dongsihuan_aq#17,0,59.313170062309716,28.633819083097233
dongsihuan_aq#18,0,68.39016794004766,5.494978007146793
dongsihuan_aq#19,0,74.7679629163437,2.7891253412099206
dongsihuan_aq#20,0,68.11723783886352,4.241544447089613
dongsihuan_aq#21,0,51.8386422185347,0.03638460598755411
dongsihuan_aq#22,0,66.77742986826142,2.134323314480497
dongsihuan_aq#23,0,59.831616418004415,1.3274238112139412
dongsihuan_aq#24,0,96.55162716057363,14.771103319012587
dongsihuan_aq#25,0,114.08975594835803,33.825236818062926
dongsihuan_aq#26,0,112.38163766791615,39.70346250588501
dongsihuan_aq#27,0,113.17197556004893,56.73889358477218
dongsihuan_aq#28,0,73.05460832907693,64.43329751259677
dongsihuan_aq#29,0,60.5104117804421,83.90878605400599
dongsihuan_aq#30,0,47.37221639200118,90.70389020826349
dongsihuan_aq#31,0,27.761481310219203,80.19647336156832
dongsihuan_aq#32,0,20.103528502509338,114.24109481327604
dongsihuan_aq#33,0,21.265675336658564,113.09917157239425
dongsihuan_aq#34,0,12.317295983031698,114.52315788036776
dongsihuan_aq#35,0,19.53312721555881,112.12777929988869
dongsihuan_aq#36,0,26.98429460462802,99.93319254388607
dongsihuan_aq#37,0,41.4036622307657,77.50243519905824
dongsihuan_aq#38,0,48.57341503704305,73.31108383232711
dongsihuan_aq#39,0,43.66982205001383,44.52326735866495
dongsihuan_aq#40,0,45.236449685101306,37.480908654584056
dongsihuan_aq#41,0,57.063256274710824,28.616935980218404
dongsihuan_aq#42,0,66.14619225762814,5.476133544217553
dongsihuan_aq#43,0,72.52465713941767,2.7552872922709346
dongsihuan_aq#44,0,65.87853820720825,4.210207815486967
dongsihuan_aq#45,0,49.595638088282755,0.0270837868164689
dongsihuan_aq#46,0,64.533563290662,2.1286356536841264
dongsihuan_aq#47,0,57.58579296917204,1.3203464741196036
CD1#0,4.055997410298412,5.664655973307513,0
CD1#1,4.521992203560861,6.04965327762309,0
CD1#2,4.760422451319597,5.398867742373125,0
CD1#3,2.91008111934188,3.209508700225382,0
CD1#4,3.786569743475667,3.693754458942308,0
CD1#5,3.6233712530131306,6.872598275509889,0
CD1#6,5.823538551030204,6.343310105633475,0
CD1#7,5.529028388833169,11.83473695068425,0
CD1#8,6.174952666508535,12.067592960201644,0
CD1#9,4.171246088649561,11.073524947740992,0
CD1#10,5.025855328437366,8.663088568271094,0
CD1#11,6.214065950767828,13.026763654030374,0
CD1#12,7.015718913607984,10.763247444469643,0
CD1#13,7.258457882307419,10.672893078236473,0
CD1#14,5.672237727671068,7.577618380957766,0
CD1#15,4.458638127549281,6.346932794560233,0
CD1#16,6.755543140022769,10.113432216780513,0
CD1#17,6.159027707620928,9.272862371934938,0
CD1#18,5.945337344192364,10.547719621430604,0
CD1#19,6.317262696794099,9.753808872387928,0
CD1#20,4.634932368545636,8.19789448897882,0
CD1#21,6.1423453502490775,8.696600791000655,0
CD1#22,5.09437548070122,7.402783124498403,0
CD1#23,4.463939301070845,7.0644969342953035,0
CD1#24,3.133169826298702,5.182505397487744,0
CD1#25,3.606055948387339,5.807183684815207,0
CD1#26,3.492184427444638,3.8599729109919,0
CD1#27,2.381603410427907,2.7941928446895625,0
CD1#28,2.756218966271407,3.099203398040986,0
CD1#29,2.463969397451812,5.681113972049189,0
CD1#30,4.846492388400876,5.997723816064067,0
CD1#31,4.125293956831396,9.65777675721173,0
CD1#32,4.741645934330905,9.515302356780191,0
CD1#33,2.8197525563972574,8.310123959699672,0
CD1#34,3.521436379592457,6.242950699658008,0
CD1#35,4.9146912869989885,9.280218084181225,0
CD1#36,5.898398865206739,8.788375577190036,0
CD1#37,6.193273095854127,8.459743487052874,0
CD1#38,4.3408087454540185,5.965706030189689,0
CD1#39,3.049247697658236,4.509044164668187,0
CD1#40,5.320239639368528,8.560630285574232,0
CD1#41,4.8784256253190845,7.8743345492461945,0
CD1#42,4.7515925393918765,9.165447949204102,0
CD1#43,5.034509411026082,8.344212869184654,0
CD1#44,3.3633906625924577,6.634351231961758,0
CD1#45,4.896939123334739,7.179421323334726,0
CD1#46,3.784689679667245,5.923365666400217,0
CD1#47,3.1887409330025958,5.655894580157294,0
BL0#0,0,0,0
BL0#1,0,0,0
BL0#2,0,0,0
BL0#3,0,0,0
BL0#4,0,0,0
BL0#5,0,0,0
BL0#6,1.6523927918414711,0,0
BL0#7,1.4689809831453073,0,0
BL0#8,0,0,0
BL0#9,3.535069988761572,0,0
BL0#10,0.6458741322895156,0,0
BL0#11,0.12803080984589466,0,0
BL0#12,0,0,0
BL0#13,0.42614808361092277,0,0
BL0#14,0.5404210135584575,0,0
BL0#15,0,0,0
BL0#16,0,0,0
BL0#17,0.5507694150194882,0,0
BL0#18,0,0,0
BL0#19,0,0,0
BL0#20,0,0,0
BL0#21,0,0,0
BL0#22,0,0,0
BL0#23,0,0,0
BL0#24,0,0,0
BL0#25,0,0,0
BL0#26,0,0,0
BL0#27,0,0,0
BL0#28,0,0,0
BL0#29,0,0,0
BL0#30,0.510754783059533,0,0
BL0#31,0.3896380104375248,0,0
BL0#32,0.17241463669892787,0,0
BL0#33,2.7389613173076777,0,0
BL0#34,0.04988331254097603,0,0
BL0#35,0.21739184097983688,0,0
BL0#36,0,0,0
BL0#37,0,0,0
BL0#38,0,0,0
BL0#39,0,0,0
BL0#40,0,0,0
BL0#41,0.3651022859044951,0,0
BL0#42,0,0,0
BL0#43,0,0,0
BL0#44,0,0,0
BL0#45,0,0,0
BL0#46,0,0,0
BL0#47,0,0,0
GR4#0,6.8457600912761105,7.4767870949937425,0
GR4#1,5.887147288733629,7.413095313046673,0
GR4#2,4.572411657228675,6.445477818473069,0
GR4#3,3.7849860049910156,9.648477920708416,0
GR4#4,4.322124862170844,7.981942644098025,0
GR4#5,4.2546341488338175,7.740434412030125,0
GR4#6,3.747333369685955,8.77459465639669,0
GR4#7,3.493503151253657,12.25258411592268,0
GR4#8,2.2376749472323856,10.440958634473315,0
GR4#9,4.420894111370356,5.701071112368964,0
GR4#10,3.0493696438969558,5.107182387140077,0
GR4#11,3.113013640314847,5.639480708388916,0
GR4#12,3.8341003734892696,6.810138616543946,0
GR4#13,2.7127118059416153,5.873374533426908,0
GR4#14,3.214978650577796,8.660270995854342,0
GR4#15,0.11177769027603679,6.224152359016784,0
GR4#16,4.439690549416169,8.339864918393353,0
GR4#17,0.06354322678966806,3.7050852438902986,0
GR4#18,2.968215389810581,6.320860554759519,0
GR4#19,3.2781312866284837,6.26737340220938,0
GR4#20,1.129898345807103,14.364293999730343,0
GR4#21,1.3133225211451705,3.3058190913844023,0
GR4#22,1.3597576908301505,12.111681007652056,0
GR4#23,6.35137756596951,7.402779608701017,0
GR4#24,5.1034648110446295,6.851759925213642,0
GR4#25,3.949844488909218,7.240324411992759,0
GR4#26,3.171786368273236,6.532169261070832,0
GR4#27,2.9973337171125034,9.61741163932249,0
GR4#28,3.915689818887826,6.88854475938462,0
GR4#29,2.773501866683628,6.429984721161788,0
GR4#30,2.269426615690912,8.577922698392758,0
GR4#31,3.0113521486980868,10.82082080700144,0
GR4#32,1.8243697828068028,7.9643875443508065,0
GR4#33,2.247778753835742,4.794558765604923,0
GR4#34,1.0845766331794235,3.459880437597774,0
GR4#35,1.6060889475682725,4.407129508551786,0
GR4#36,1.9644146216786362,3.3350834171385166,0
GR4#37,0.6315726435450666,4.083755953067279,0
GR4#38,2.193172422998031,8.235982240968726,0
GR4#39,0,4.703893178286382,0
GR4#40,3.671305842919705,7.539950479754649,0
GR4#41,0,4.4036208349189945,0
GR4#42,2.104899652108677,5.837423976166141,0
GR4#43,2.4532515864850586,6.042484266767636,0
GR4#44,0.2881522671084638,14.089232847389178,0
GR4#45,1.5148377629281564,3.905713520845957,0
GR4#46,1.2278247718511637,11.7989158758617,0
GR4#47,5.726953997840476,7.878395036362414,0
MY7#0,6.5195413014800945,1.8158961025919222,0
MY7#1,6.193228268947942,0.8333319677428955,0
MY7#2,6.417169877026803,1.1719998490523458,0
MY7#3,5.483353879283992,0.09676857445960563,0
MY7#4,6.011913151456921,0.6620208078988803,0
MY7#5,7.481080413830965,2.178349369204773,0
MY7#6,8.948555520658392,0.807620002440959,0
MY7#7,9.36223324766869,4.528595217975251,0
MY7#8,10.64879504044707,5.711511733606171,0
MY7#9,7.641048029676813,4.23551245977904,0
MY7#10,8.547845540588458,2.993360232487545,0
MY7#11,10.435974414825036,3.3074920366758267,0
MY7#12,10.579582510373541,5.481694262106963,0
MY7#13,11.39253634385506,6.283881137123382,0
MY7#14,6.42065624123533,5.924431831727853,0
MY7#15,7.228081934434108,3.7499276139320563,0
MY7#16,9.311847623540366,2.4446842782753238,0
MY7#17,7.604928145059773,2.3650983601900832,0
MY7#18,7.921645970042675,4.3208870919161075,0
MY7#19,7.430656771037292,3.0180986438663115,0
MY7#20,7.667733144963226,2.60134935932321,0
MY7#21,9.848209283508067,4.848132819888873,0
MY7#22,8.945480598228619,4.035319214769249,0
MY7#23,6.6948780409510285,2.1751024722132164,0
MY7#24,5.815602673073871,0.16122634843441497,0
MY7#25,5.273139460848332,0,0
MY7#26,5.511088240802342,0,0
MY7#27,4.786079649501199,0,0
MY7#28,5.456710067187793,0,0
MY7#29,6.471147097184269,0.5455309163602615,0
MY7#30,8.368187913415692,0,0
MY7#31,8.42943624823387,2.887386796818897,0
MY7#32,9.884219924787375,4.056865707760458,0
MY7#33,7.02523034795324,2.5780305292337853,0
MY7#34,7.838694307340454,1.3458480746882233,0
MY7#35,9.968421825362007,1.6658566240140096,0
MY7#36,10.619656419258684,3.854269730989782,0
MY7#37,11.190812213823213,4.627761041428401,0
MY7#38,5.624430582916165,4.216136840740876,0
MY7#39,6.378121063652768,2.0418130150506255,0
MY7#40,8.357281249934895,0.7364988464482674,0
MY7#41,6.679174682929702,0.6569105846063993,0
MY7#42,6.99243028114134,2.6127686928702016,0
MY7#43,6.564174045008965,1.3101038501343591,0
MY7#44,6.806948991185406,0.8933511273962109,0
MY7#45,9.044814618453143,3.1401477454616153,0
MY7#46,8.166915841075467,2.327342597805729,0
MY7#47,6.005668555400152,0.46720948513033317,0
HV1#0,4.250656952959386,8.024179577513294,0
HV1#1,5.740056081001221,6.500482709370696,0
HV1#2,2.8195321114637535,3.5342485559938326,0
HV1#3,3.4966279114734475,5.334061761553165,0
HV1#4,8.055445160503096,10.986855324311017,0
HV1#5,4.026340030055393,8.701439618082688,0
HV1#6,2.779747422548815,10.252217053629733,0
HV1#7,2.2995639487359556,12.676752212847386,0
HV1#8,2.801794224702069,8.85864611775151,0
HV1#9,2.533021371327142,7.451657915583379,0
HV1#10,3.465582365684552,6.588880749298969,0
HV1#11,2.2256013837729616,5.0254679906948425,0
HV1#12,1.685018814288475,5.9375125595329665,0
HV1#13,3.9100065032270432,7.0805421071180366,0
HV1#14,3.806456569360433,7.786293477418392,0
HV1#15,3.138753255684547,7.846592406673487,0
HV1#16,2.904730949174715,7.199930836575129,0
HV1#17,3.4377812245963986,7.509686821555432,0
HV1#18,4.753580276182649,7.454837521114678,0
HV1#19,4.26857805839278,7.462753460819253,0
HV1#20,6.569124794835799,9.70993688861474,0
HV1#21,4.697746680611624,7.847609723050673,0
HV1#22,3.985491008146298,6.3821328291415345,0
HV1#23,3.7616975528474135,4.985459220188427,0
HV1#24,4.131983830104889,7.238799932515123,0
HV1#25,4.108369547680031,4.214123609672178,0
HV1#26,1.529068990853911,1.8887434264207803,0
HV1#27,2.533033621872606,4.130352256162961,0
HV1#28,6.789110344587884,9.249724893442153,0
HV1#29,3.7200830085559824,9.065314376991285,0
HV1#30,2.3774095575484124,11.096614564383534,0
HV1#31,1.7325617140965255,11.487934663990956,0
HV1#32,2.8079428407573244,8.454087140066731,0
HV1#33,2.2404864710464336,6.607167745386235,0
HV1#34,2.5359623640724513,4.435462046515733,0
HV1#35,1.3606787583340052,2.7326164349943873,0
HV1#36,1.0025187036206475,3.6935014531879813,0
HV1#37,2.7973991002147063,4.48754312531637,0
HV1#38,3.076690371722692,5.945368552467147,0
HV1#39,2.3768506402904834,5.938185664925713,0
HV1#40,2.1470358864774766,5.305512929295406,0
HV1#41,2.576988541238979,5.433701944436528,0
HV1#42,4.050358779124267,5.9212198058161665,0
HV1#43,3.611366953771392,6.021086401643157,0
HV1#44,5.906857528152373,8.39117134852698,0
HV1#45,4.020994916193247,6.577895267441319,0
HV1#46,3.293218495417362,5.088199315554546,0
HV1#47,3.0992420047666425,3.646214919835519,0
GN3#0,3.46370769571675,7.574042894855297,0
GN3#1,3.6828776489999435,7.7178608304819,0
GN3#2,3.987720303211887,6.9537292733202785,0
GN3#3,3.8778434450206616,6.930417418238276,0
GN3#4,3.301986449649723,6.489405985547192,0
GN3#5,3.1958177605177713,5.454778592924135,0
GN3#6,1.8909561595963154,2.6552920108055336,0
GN3#7,2.850879486023956,4.9896132106061755,0
GN3#8,3.3602012384655993,6.864825817555854,0
GN3#9,2.1101537831587285,4.18095781921418,0
GN3#10,3.5790734551880914,6.29207901783219,0
GN3#11,2.9680352393342964,5.769684665383263,0
GN3#12,3.9094712964108593,6.2593862253521895,0
GN3#13,3.4674747416731857,7.245468804263028,0
GN3#14,2.8424584511557716,5.827235097849515,0
GN3#15,2.5639400634653122,4.7055750811616255,0
GN3#16,1.566788662618237,3.9426348268997313,0
GN3#17,2.982477385430057,5.343217492872193,0
GN3#18,2.859356707618798,4.818340716668155,0
GN3#19,3.6736377762125625,5.406595021855689,0
GN3#20,4.158087117369941,6.44198719034468,0
GN3#21,4.064461179872182,7.976784504250759,0
GN3#22,4.318316497004162,6.885804386304596,0
GN3#23,4.038634627846479,6.769607468169195,0
GN3#24,3.4046864659023557,7.129771027522101,0
GN3#25,3.623838279340648,6.972552959344896,0
GN3#26,3.926121437162254,6.301440811884203,0
GN3#27,3.8178625746202943,6.411286900100214,0
GN3#28,3.2416988542540923,5.912671003827354,0
GN3#29,3.1347789907898593,4.889811855935968,0
GN3#30,1.8320983984156476,2.4836409151111,0
GN3#31,2.791208009987627,4.648876427182137,0
GN3#32,3.3011833266869757,6.2465327485526,0
GN3#33,2.0521294939360626,3.744822839401921,0
GN3#34,3.5193753002016237,5.461611374769102,0
GN3#35,2.906928132775012,4.748865001901853,0
GN3#36,3.847851848170063,5.265690818762285,0
GN3#37,3.406368165492901,6.008232309990705,0
GN3#38,2.7816594263301226,5.116073169306654,0
GN3#39,2.5031414163986585,3.9975810032040604,0
